GENER010.1000E+260.1000E-05     
VERTICES
aqw    998.95
aqx    986.40
aqy    972.19
aqz    973.59
bqa   1005.12
bqb   1015.66
bqc    886.31
ara   1407.97
arb   1449.38
arc   1583.68
ard   1462.31
are   1461.19
arf   1564.00
arg   1483.77
arh   1292.34
ari   1233.05
arj   1207.61
ark   1183.65
arl   1160.72
arm   1139.35
arn   1119.48
aro   1101.02
arp   1083.92
arq   1068.10
arr   1053.48
ars   1039.85
art   1026.93
aru   1014.41
arv   1001.92
arw    989.10
arx    975.55
ary    961.01
arz    958.42
bra   1001.18
brb   1012.38
brc    872.44
asa   1390.53
asb   1422.25
asc   1573.98
asd   1445.92
ase   1451.68
asf   1550.32
asg   1480.49
ash   1290.61
asi   1238.53
asj   1210.75
ask   1182.96
asl   1157.20
asm   1133.92
asn   1112.74
aso   1093.29
asp   1075.40
asq   1059.08
asr   1044.27
ass   1030.67
ast   1017.88
asu   1005.48
asv    993.03
asw    980.00
asx    965.69
asy    950.47
asz    939.10
bsa    987.53
bsb    996.63
bsc    854.26
ata   1384.29
atb   1405.93
atc   1534.38
atd   1434.73
ate   1430.47
atf   1517.53
atg   1495.98
ath   1313.08
ati   1250.70
atj   1213.98
atk   1179.80
atl   1151.07
atm   1126.40
atn   1104.32
ato   1084.02
atp   1065.30
atq   1048.51
atr   1033.81
ats   1020.70
att   1008.44
atu    996.58
atv    984.70
atw    972.09
atx    957.93
aty    939.04
atz    912.97
bta    954.97
btb    935.58
btc    829.75
aua   1390.63
aub   1378.11
auc   1490.00
aud   1427.61
aue   1404.18
auf   1487.37
aug   1508.82
auh   1347.42
aui   1265.27
auj   1210.79
auk   1171.27
aul   1140.98
aum   1116.26
aun   1094.34
auo   1073.28
aup   1053.24
auq   1035.63
aur   1021.82
aus   1009.86
aut    998.64
auu    987.69
auv    976.90
auw    966.19
aux    952.40
auy    936.50
auz    894.67
bua    884.82
bub    846.40
buc    790.26
ava   1378.73
avb   1361.24
avc   1447.93
avd   1425.93
ave   1390.07
avf   1472.99
avg   1524.98
avh   1368.23
avi   1258.14
avj   1195.84
avk   1155.07
avl   1123.01
avm   1105.61
avn   1082.57
avo   1062.25
avp   1038.37
avq   1018.81
avr   1007.50
avs    999.08
avt    988.37
avu    978.49
avv    969.34
avw    961.35
avx    953.99
avy    934.57
avz    873.72
bva    809.76
bvb    783.92
bvc    745.61
awa   1341.77
awb   1362.46
awc   1417.72
awd   1412.55
awe   1375.23
awf   1474.89
awg   1545.82
awh   1402.06
awi   1272.16
awj   1213.90
awk   1150.48
awl   1105.24
awm   1089.44
awn   1059.89
awo   1050.65
awp   1028.54
awq   1008.08
awr    998.84
aws    991.32
awt    980.28
awu    968.99
awv    958.07
aww    954.69
awx    954.20
awy    939.42
awz    880.61
bwa    737.16
bwb    728.70
bwc    701.72
axa   1313.00
axb   1349.03
axc   1384.57
axd   1380.07
axe   1359.41
axf   1487.25
axg   1552.22
axh   1436.67
axi   1311.79
axj   1241.01
axk   1154.34
axl   1104.20
axm   1078.08
axn   1045.63
axo   1042.12
axp   1032.08
axq   1016.02
axr   1001.52
axs    987.16
axt    974.22
axu    960.26
axv    947.71
axw    937.06
axx    935.85
axy    913.96
axz    858.06
bxa    703.54
bxb    686.35
bxc    666.45
aya   1288.60
ayb   1335.44
ayc   1363.55
ayd   1365.30
aye   1367.62
ayf   1501.95
ayg   1537.51
ayh   1447.96
ayi   1300.76
ayj   1217.40
ayk   1169.10
ayl   1131.91
aym   1087.51
ayn   1045.95
ayo   1036.25
ayp   1031.61
ayq   1026.68
ayr   1002.79
ays    980.87
ayt    969.36
ayu    955.86
ayv    939.75
ayw    917.89
ayx    913.48
ayy    890.32
ayz    811.67
bya    688.89
byb    660.57
byc    631.71
aza   1264.71
azb   1315.84
azc   1347.35
azd   1360.97
aze   1375.46
azf   1489.92
azg   1502.28
azh   1457.73
azi   1310.79
azj   1239.12
azk   1182.92
azl   1131.36
azm   1092.26
azn   1052.68
azo   1036.54
azp   1026.60
azq   1024.17
azr   1000.38
azs    979.55
azt    968.80
azu    957.79
azv    941.56
azw    916.00
azx    876.35
azy    835.02
azz    771.39
bza    674.88
bzb    631.55
bzc    593.91
daa   1253.39
dab   1294.62
dac   1328.39
dad   1339.83
dae   1366.82
daf   1467.89
dag   1475.65
dah   1479.00
dai   1347.83
daj   1293.25
dak   1227.64
dal   1153.21
dam   1087.95
dan   1043.05
dao   1037.42
dap   1028.25
daq   1015.99
dar    999.24
das    986.97
dat    972.80
dau    959.83
dav    948.95
daw    940.23
dax    888.05
day    798.03
daz    742.00
eaa    659.29
eab    604.25
eac    557.83
dba   1237.91
dbb   1268.85
dbc   1321.39
dbd   1320.78
dbe   1356.97
dbf   1438.05
dbg   1467.74
dbh   1520.13
dbi   1393.20
dbj   1305.27
dbk   1232.80
dbl   1161.88
dbm   1116.10
dbn   1079.53
dbo   1050.42
dbp   1025.79
dbq   1006.87
dbr    997.89
dbs    997.00
dbt    990.66
dbu    976.44
dbv    966.07
dbw    950.79
dbx    899.35
dby    802.82
dbz    715.37
eba    644.35
ebb    580.40
ebc    522.91
dca   1220.56
dcb   1248.16
dcc   1310.86
dcd   1297.12
dce   1343.67
dcf   1403.08
dcg   1462.64
dch   1504.65
dci   1371.52
dcj   1262.49
dck   1202.78
dcl   1157.88
dcm   1130.45
dcn   1102.95
dco   1071.10
dcp   1032.84
dcq   1003.82
dcr    997.32
dcs    996.93
dct    996.88
dcu    995.98
dcv    976.64
dcw    937.05
dcx    867.21
dcy    796.96
dcz    697.78
eca    636.80
ecb    562.45
ecc    495.96
dda   1201.09
ddb   1230.31
ddc   1296.71
ddd   1283.62
dde   1323.53
ddf   1365.27
ddg   1423.83
ddh   1480.74
ddi   1424.10
ddj   1297.26
ddk   1227.37
ddl   1178.02
ddm   1139.70
ddn   1105.93
ddo   1072.53
ddp   1044.13
ddq   1013.92
ddr    998.99
dds    996.93
ddt    997.22
ddu    992.33
ddv    954.88
ddw    902.89
ddx    846.71
ddy    774.96
ddz    681.08
eda    629.56
edb    548.57
edc    474.68
dea   1189.26
deb   1211.21
dec   1277.33
ded   1281.47
dee   1292.36
def   1324.58
deg   1376.25
deh   1450.22
dei   1457.92
dej   1344.91
dek   1250.29
del   1195.53
dem   1153.85
den   1118.29
deo   1083.48
dep   1050.16
deq   1019.41
der   1002.45
des    997.81
det    996.62
deu    997.04
dev    969.21
dew    923.11
dex    893.08
dey    810.52
dez    688.04
eea    616.41
eeb    535.72
eec    455.14
dfa   1180.57
dfb   1196.41
dfc   1246.63
dfd   1276.66
dfe   1273.08
dff   1285.01
dfg   1337.18
dfh   1405.16
dfi   1456.24
dfj   1406.25
dfk   1289.88
dfl   1213.39
dfm   1166.16
dfn   1125.61
dfo   1090.15
dfp   1059.82
dfq   1029.35
dfr   1010.60
dfs   1000.02
dft    997.76
dfu    996.51
dfv    995.34
dfw    984.19
dfx    962.29
dfy    861.57
dfz    702.85
efa    608.16
efb    523.33
efc    443.53
dga   1160.52
dgb   1178.18
dgc   1224.57
dgd   1272.15
dge   1263.11
dgf   1252.34
dgg   1290.66
dgh   1356.12
dgi   1436.88
dgj   1417.69
dgk   1351.01
dgl   1258.97
dgm   1196.66
dgn   1146.20
dgo   1101.05
dgp   1068.99
dgq   1050.71
dgr   1027.74
dgs   1006.74
dgt    999.54
dgu    997.77
dgv    996.19
dgw    970.27
dgx    902.50
dgy    817.46
dgz    708.72
ega    610.42
egb    511.97
egc    430.96
dha   1148.83
dhb   1166.02
dhc   1205.62
dhd   1238.62
dhe   1247.97
dhf   1219.97
dhg   1253.66
dhh   1327.52
dhi   1395.00
dhj   1375.27
dhk   1352.66
dhl   1330.88
dhm   1270.24
dhn   1210.93
dho   1170.80
dhp   1139.37
dhq   1105.80
dhr   1067.13
dhs   1041.25
dht   1015.75
dhu    999.01
dhv    996.84
dhw    974.56
dhx    899.97
dhy    814.85
dhz    707.11
eha    609.21
ehb    503.92
ehc    417.24
dia   1134.68
dib   1146.64
dic   1175.49
did   1220.05
die   1237.04
dif   1193.50
dig   1228.63
dih   1283.65
dii   1339.24
dij   1346.24
dik   1307.45
dil   1290.61
dim   1286.29
din   1271.83
dio   1264.16
dip   1249.30
diq   1193.12
dir   1143.07
dis   1093.14
dit   1053.49
diu   1016.96
div    998.29
diw    971.06
dix    916.51
diy    826.26
diz    705.33
eia    604.05
eib    496.63
eic    402.43
dja   1133.31
djb   1137.46
djc   1152.04
djd   1187.86
dje   1230.55
djf   1173.68
djg   1188.98
djh   1229.97
dji   1271.41
djj   1316.23
djk   1272.24
djl   1218.18
djm   1231.56
djn   1228.45
djo   1223.51
djp   1243.31
djq   1197.85
djr   1139.87
djs   1087.39
djt   1047.89
dju   1014.95
djv    989.86
djw    934.90
djx    882.36
djy    828.30
djz    716.47
eja    604.12
ejb    477.37
ejc    386.67
dka   1160.56
dkb   1118.14
dkc   1133.52
dkd   1147.13
dke   1199.75
dkf   1153.83
dkg   1150.46
dkh   1176.19
dki   1221.42
dkj   1258.41
dkk   1209.79
dkl   1168.69
dkm   1157.93
dkn   1185.82
dko   1161.13
dkp   1178.14
dkq   1153.09
dkr   1104.26
dks   1067.96
dkt   1045.40
dku   1014.34
dkv    999.36
dkw    980.70
dkx    957.43
dky    888.55
dkz    763.21
eka    667.48
ekb    499.25
ekc    364.40
dla   1149.28
dlb   1101.69
dlc   1116.22
dld   1113.78
dle   1143.39
dlf   1123.86
dlg   1119.97
dlh   1156.67
dli   1193.46
dlj   1193.56
dlk   1176.30
dll   1142.05
dlm   1117.96
dln   1130.88
dlo   1108.44
dlp   1109.83
dlq   1094.79
dlr   1070.41
dls   1057.40
dlt   1048.92
dlu   1030.74
dlv   1008.87
dlw   1007.30
dlx    985.62
dly    882.22
dlz    783.52
ela    687.01
elb    539.43
elc    358.27
dma   1148.92
dmb   1110.80
dmc   1096.34
dmd   1086.68
dme   1107.45
dmf   1110.73
dmg   1097.69
dmh   1126.22
dmi   1133.72
dmj   1145.49
dmk   1141.06
dml   1125.77
dmm   1099.29
dmn   1083.87
dmo   1073.25
dmp   1067.83
dmq   1058.42
dmr   1059.56
dms   1056.30
dmt   1049.83
dmu   1033.88
dmv   1015.56
dmw   1002.43
dmx    979.25
dmy    884.42
dmz    765.15
ema    657.00
emb    536.02
emc    359.63
dna   1160.67
dnb   1128.28
dnc   1086.66
dnd   1077.00
dne   1072.18
dnf   1079.23
dng   1081.68
dnh   1055.68
dni   1056.10
dnj   1106.22
dnk   1083.00
dnl   1074.56
dnm   1069.09
dnn   1072.24
dno   1063.66
dnp   1053.58
dnq   1026.39
dnr   1025.00
dns   1032.58
dnt   1016.17
dnu   1013.09
dnv   1015.69
dnw    997.40
dnx    932.43
dny    841.07
dnz    729.90
ena    623.74
enb    499.54
enc    357.51
doa   1166.26
dob   1164.48
doc   1106.24
dod   1094.30
doe   1095.73
dof   1065.10
dog   1046.63
doh   1025.83
doi   1017.44
doj   1037.54
dok   1048.10
dol   1037.64
dom   1036.10
don   1043.12
doo   1040.19
dop   1019.13
doq   1003.73
dor    983.63
dos    971.68
dot    954.05
dou    935.18
dov    913.01
dow    899.87
dox    857.20
doy    795.27
doz    700.70
eoa    604.58
eob    489.75
eoc    358.12
dpa   1203.19
dpb   1207.49
dpc   1143.96
dpd   1124.05
dpe   1101.89
dpf   1089.64
dpg   1087.49
dph   1076.87
dpi   1030.36
dpj   1005.79
dpk   1004.13
dpl   1004.10
dpm   1016.63
dpn   1014.47
dpo   1005.91
dpp    999.16
dpq    988.95
dpr    966.71
dps    943.58
dpt    920.54
dpu    897.50
dpv    861.42
dpw    827.68
dpx    789.33
dpy    741.83
dpz    678.01
epa    605.67
epb    491.27
epc    351.90
dqa   1183.27
dqb   1232.10
dqc   1196.82
dqd   1183.23
dqe   1146.71
dqf   1147.75
dqg   1109.99
dqh   1063.69
dqi   1037.30
dqj   1014.11
dqk   1004.76
dql   1002.58
dqm   1000.34
dqn   1000.05
dqo    999.03
dqp    997.56
dqq    986.24
dqr    977.18
dqs    974.70
dqt    980.36
dqu    986.59
dqv    955.92
dqw    910.23
dqx    831.68
dqy    736.95
dqz    659.64
eqa    580.34
eqb    481.87
eqc    343.39
dra   1152.83
drb   1166.73
drc   1165.00
drd   1241.38
dre   1215.32
drf   1156.69
drg   1103.38
drh   1078.55
dri   1064.59
drj   1049.06
drk   1028.08
drl   1011.31
drm   1005.92
drn   1002.52
dro   1001.41
drp   1000.01
drq   1000.41
drr   1003.46
drs   1016.74
drt   1029.78
dru   1030.96
drv   1017.95
drw    973.79
drx    869.98
dry    775.87
drz    687.58
era    588.04
erb    468.08
erc    343.84
dsa   1219.57
dsb   1180.59
dsc   1138.17
dsd   1219.57
dse   1213.72
dsf   1139.57
dsg   1130.48
dsh   1076.79
dsi   1049.42
dsj   1041.40
dsk   1033.28
dsl   1024.19
dsm   1021.81
dsn   1014.45
dso   1010.98
dsp   1014.43
dsq   1027.97
dsr   1040.83
dss   1038.52
dst   1034.97
dsu   1037.30
dsv   1021.71
dsw    970.02
dsx    882.15
dsy    776.05
dsz    667.42
esa    585.36
esb    456.30
esc    343.14
dta   1181.92
dtb   1196.08
dtc   1123.28
dtd   1178.52
dte   1187.58
dtf   1127.26
dtg   1131.11
dth   1077.22
dti   1046.43
dtj   1034.18
dtk   1021.17
dtl   1010.21
dtm   1006.78
dtn   1004.27
dto   1003.38
dtp   1003.67
dtq   1005.88
dtr   1014.05
dts   1018.18
dtt   1025.90
dtu   1026.14
dtv    972.35
dtw    891.52
dtx    817.97
dty    748.37
dtz    664.86
eta    572.79
etb    472.82
etc    387.63
 
WELLS
GW 01   8659.40   3656.80   1092.00
GW 01   8659.40   3656.80   1065.00
GW 01   8659.50   3656.60   1006.02
GW 01   8659.80   3656.20    949.05
GW 01   8660.10   3655.70    903.09
GW 01   8660.50   3655.10    854.14
GW 01   8661.00   3654.40    809.20
GW 01   8661.50   3653.50    763.27
GW 01   8662.20   3652.50    715.36
GW 01   8663.00   3651.30    667.46
GW 01   8663.00   3651.30    666.59
GW 01   8663.00   3651.30    666.46
GW 01   8664.10   3649.60    605.60
GW 01   8665.30   3647.70    545.75
GW 01   8666.60   3645.70    488.92
GW 01   8667.60   3644.00    447.05
GW 01   8668.20   3641.80    408.19
GW 01   8669.10   3641.00    386.28
GW 01   8672.50   3639.50    333.52
GW 01   8675.00   3637.60    292.75
GW 01   8677.50   3634.40    249.03
GW 01   8679.50   3630.30    203.34
GW 01   8681.50   3626.10    161.65
GW 01   8682.00   3623.90    141.81
GW 01   8682.70   3618.00     93.24
GW 01   8683.30   3614.90     65.45
GW 01   8684.60   3612.20     38.66
GW 01   8686.90   3609.60      7.90
GW 01   8691.60   3605.70    -43.67
GW 01   8701.40   3595.90   -160.68
GWA01   8659.40   3656.80   1092.00
GWA01   8659.60   3656.50    988.03
GWA01   8660.30   3655.50    883.11
GWA01   8661.40   3653.70    774.26
GWA01   8663.00   3651.20    666.59
GWA01   8663.00   3651.20    666.46
GWA01   8664.50   3650.10    613.59
GWA01   8669.40   3647.30    571.06
GWA01   8675.80   3637.60    518.44
GWA01   8683.40   3624.00    470.01
GWA01   8694.30   3607.50    424.21
GWA01   8705.20   3588.50    383.89
GWA01   8714.10   3575.50    359.64
GWA01   8725.90   3561.90    335.75
GWA01   8738.90   3549.20    315.87
GWA01   8755.50   3534.70    295.66
GWA01   8777.00   3517.70    272.44
GWA01   8798.70   3499.40    245.90
GWA01   8821.60   3477.40    217.09
GWA01   8834.70   3462.10    196.37
GWA01   8851.80   3436.50    163.71
GWA01   8869.40   3409.30    131.15
GWA01   8889.30   3378.60     97.17
GWA01   8910.00   3346.80     64.87
GWA01   8931.60   3312.90     33.81
GWA01   8952.50   3277.70      5.32
GWA01   8974.70   3237.70    -22.92
GWA01   8997.21   3197.19    -47.75
GW 02   8712.80   3753.00   1082.10
GW 02   8712.60   3752.90   1029.12
GW 02   8711.70   3752.10    903.21
GW 02   8713.40   3753.40    856.36
GW 02   8716.90   3755.90    825.71
GW 02   8722.40   3762.10    785.66
GW 02   8729.70   3770.60    741.14
GW 02   8738.10   3780.00    696.95
GW 02   8746.30   3789.20    661.08
GW 02   8755.10   3799.10    628.76
GW 02   8755.40   3799.40    627.86
GW 02   8769.20   3816.60    582.01
GW 02   8782.50   3833.70    543.77
GW 02   8796.70   3852.20    509.00
GW 02   8813.60   3875.50    471.98
GW 02   8829.10   3898.00    441.58
GW 02   8846.10   3924.60    411.05
GW 02   8868.00   3961.00    373.33
GW 02   8904.70   4020.30    313.71
GW 02   8927.40   4054.40    278.83
GW 02   8945.40   4080.10    252.69
GW 02   8957.80   4096.90    235.71
GW 02   8980.00   4124.90    206.89
GW 02   9000.90   4153.30    179.22
GW 02   9029.50   4188.80    143.52
GW 02   9053.90   4221.30    111.37
GW 02   9077.60   4255.30     78.74
GW 02   9106.40   4299.80     36.61
GW 02   9121.60   4321.20     15.24
GW 02   9143.40   4349.10    -13.96
GW 02   9154.00   4364.00    -29.36
GW 02   9163.90   4379.40    -44.77
GW 02   9183.90   4413.50    -78.29
GW 02   9202.86   4443.54   -108.71
GW 03   8678.40   3646.10   1092.00
GW 03   8677.80   3646.00    983.04
GW 03   8676.50   3646.80    877.14
GW 03   8676.80   3648.00    827.22
GW 03   8678.80   3648.60    795.35
GW 03   8682.60   3648.90    765.63
GW 03   8687.40   3648.00    737.11
GW 03   8693.40   3646.00    707.83
GW 03   8699.90   3643.40    680.76
GW 03   8707.40   3640.30    654.02
GW 03   8714.50   3637.40    632.37
GW 03   8714.80   3637.30    631.42
GW 03   8724.80   3633.60    604.53
GW 03   8736.10   3630.00    578.11
GW 03   8746.30   3626.90    556.67
GW 03   8755.90   3624.10    538.27
GW 03   8764.70   3621.90    522.75
GW 03   8774.60   3620.00    506.67
GW 03   8786.20   3618.10    489.33
GW 03   8799.10   3615.90    471.66
GW 03   8813.30   3613.40    453.80
GW 03   8827.50   3610.40    437.36
GW 03   8842.30   3607.00    421.53
GW 03   8861.40   3602.70    403.01
GW 03   8883.00   3598.20    384.37
GW 03   8906.00   3594.40    365.66
GW 03   8967.10   3587.30    316.44
GW 03   9006.50   3584.30    284.48
GW 03   9056.70   3584.70    243.49
GW 03   9121.70   3582.30    189.25
GW 03   9162.00   3578.10    155.38
GW 03   9202.70   3574.10    120.44
GW 03   9248.20   3569.40     80.43
GW 03   9294.80   3568.20     38.38
GW 03   9357.10   3570.20    -18.98
GW 03   9379.60   3568.90    -40.11
GW 03   9411.00   3564.30    -70.47
GW 03   9455.80   3556.90   -115.48
GW 03   9495.00   3552.00   -156.45
GW 03   9533.90   3549.00   -199.12
GW 03   9577.00   3546.00   -248.72
GW 03   9625.08   3542.97   -306.27
GW 04   8707.00   3741.30   1081.80
GW 04   8706.40   3741.90    997.86
GW 04   8705.80   3741.90    951.90
GW 04   8704.40   3740.20    819.06
GW 04   8705.70   3738.50    782.21
GW 04   8708.80   3735.60    745.51
GW 04   8713.80   3732.70    712.07
GW 04   8719.80   3729.00    682.96
GW 04   8726.90   3724.50    655.28
GW 04   8734.84   3718.64    627.22
GW 04   8734.90   3718.60    627.03
GW 04   8749.50   3706.30    579.84
GW 04   8764.00   3693.90    540.29
GW 04   8781.40   3680.10    501.23
GW 04   8803.80   3662.40    457.93
GW 04   8822.00   3643.90    420.03
GW 04   8832.70   3627.80    393.38
GW 04   8839.00   3618.90    379.10
GW 04   8847.20   3608.60    362.76
GW 04   8854.40   3600.40    349.78
GW 04   8862.60   3591.70    336.39
GW 04   8873.20   3580.90    320.47
GW 04   8885.00   3569.50    304.40
GW 04   8898.80   3557.10    287.73
GW 04   8912.30   3545.70    273.05
GW 04   8939.80   3521.50    245.42
GW 04   8984.10   3477.40    199.29
GW 04   9024.80   3438.90    159.40
GW 04   9052.10   3411.40    133.00
GW 04   9083.20   3379.50    104.48
GW 04   9115.30   3347.20     77.61
GW 04   9144.90   3314.40     52.63
GW 04   9182.00   3269.60     20.17
GW 04   9194.20   3254.30      8.28
GW 04   9203.30   3242.70     -1.95
GW 04   9230.30   3207.50    -35.81
GW 04   9260.10   3167.40    -73.76
GW 04   9268.10   3157.80    -83.75
GW 05   8696.90   3739.60   1082.70
GW 05   8697.00   3739.50   1034.71
GW 05   8698.20   3738.40    879.83
GW 05   8698.00   3740.10    825.92
GW 05   8697.00   3743.20    791.14
GW 05   8694.90   3750.00    746.82
GW 05   8693.90   3758.10    711.83
GW 05   8693.50   3771.60    668.96
GW 05   8693.50   3790.20    617.28
GW 05   8693.50   3790.50    616.32
GW 05   8693.30   3806.20    579.57
GW 05   8692.80   3823.30    545.73
GW 05   8691.50   3841.70    514.91
GW 05   8689.90   3860.90    487.02
GW 05   8688.00   3879.60    463.74
GW 05   8686.00   3896.80    444.45
GW 05   8683.70   3913.50    427.40
GW 05   8681.30   3925.80    416.01
GW 05   8675.10   3951.00    394.25
GW 05   8670.50   3975.40    374.28
GW 05   8667.80   3997.60    355.97
GW 05   8666.70   4023.40    332.54
GW 05   8667.20   4057.70    302.12
GW 05   8668.90   4110.70    256.83
GW 05   8670.00   4161.00    215.97
GW 05   8671.90   4215.40    173.81
GW 05   8673.70   4264.20    137.41
GW 05   8673.80   4307.30    106.79
GW 05   8673.70   4348.80     79.26
GW 05   8674.00   4398.60     48.15
GW 05   8674.70   4442.90     21.46
GW 05   8678.10   4537.40    -35.43
GW 05   8679.90   4592.50    -69.17
GW 05   8681.50   4650.80   -105.33
GW 05   8682.90   4707.73   -141.27
GW 06   8702.00   3751.20   1083.00
GW 06   8701.80   3751.00   1029.02
GW 06   8700.90   3749.50    918.16
GW 06   8701.70   3751.60    877.31
GW 06   8703.00   3757.10    837.80
GW 06   8706.20   3767.20    790.06
GW 06   8710.40   3779.80    746.10
GW 06   8715.70   3796.30    702.52
GW 06   8722.70   3815.50    658.07
GW 06   8728.20   3831.40    626.36
GW 06   8728.30   3831.80    625.45
GW 06   8736.00   3858.50    581.66
GW 06   8743.40   3889.20    540.54
GW 06   8751.10   3922.80    504.54
GW 06   8760.60   3964.10    468.27
GW 06   8770.70   4014.30    425.50
GW 06   8777.00   4043.90    399.59
GW 06   8781.70   4061.90    382.98
GW 06   8786.20   4074.70    371.22
GW 06   8805.50   4121.20    327.13
GW 06   8817.10   4147.10    302.00
GW 06   8833.80   4180.40    268.96
GW 06   8851.80   4215.80    232.68
GW 06   8863.60   4241.10    207.05
GW 06   8881.90   4285.10    163.08
GW 06   8899.10   4326.00    121.47
GW 06   8922.20   4379.50     66.97
GW 06   8935.20   4411.60     35.35
GW 06   8949.50   4449.30     -0.45
GW 06   8962.90   4487.90    -35.48
GW 06   8975.60   4527.60    -69.96
GWA06   8702.00   3751.20   1083.00
GWA06   8700.90   3749.50    933.72
GWA06   8703.20   3757.80    833.26
GWA06   8713.20   3788.30    721.93
GWA06   8722.30   3814.40    659.80
GWA06   8728.20   3832.34    625.56
GWA06   8739.00   3860.30    575.15
GWA06   8747.50   3873.30    550.79
GWA06   8801.90   3943.00    443.87
GWA06   8809.10   3954.60    430.23
GWA06   8827.40   3983.80    395.82
GWA06   8880.40   4057.60    305.97
GWA06   8970.70   4175.70    161.22
GWA06   9056.80   4283.90     33.94
GWA06   9084.10   4316.50     -4.02
GWA06   9103.10   4337.90    -29.02
GWA06   9131.80   4369.30    -65.44
GWA06   9168.71   4416.15   -115.23
GWA06   9176.70   4426.40   -126.04
GWA06   9219.90   4490.40   -189.74
GW 07   8667.10   3638.00   1092.10
GW 07   8667.20   3637.30    924.14
GW 07   8668.00   3636.70    856.21
GW 07   8671.20   3638.80    809.48
GW 07   8677.30   3645.70    754.34
GW 07   8687.50   3657.30    692.37
GW 07   8698.60   3669.90    645.42
GW 07   8713.00   3686.30    599.43
GW 07   8730.30   3705.70    555.72
GW 07   8749.60   3727.80    515.38
GW 07   8769.30   3750.40    480.64
GW 07   8789.10   3773.50    450.48
GW 07   8817.00   3807.40    412.77
GW 07   8875.90   3883.90    335.54
GW 07   8902.80   3922.50    295.47
GW 07   8915.30   3939.80    277.54
GW 07   8965.50   4006.50    206.32
GW 07   9005.20   4059.00    149.74
GW 07   9037.30   4100.70    103.80
GW 07   9058.90   4127.20     73.25
GW 07   9079.20   4150.50     45.02
GW 07   9119.60   4195.40    -11.55
GW 07   9162.40   4242.90    -73.10
GW 07   9203.70   4288.80   -134.04
GW 07   9233.60   4322.10   -179.53
GW 07   9258.30   4350.80   -220.60
